"lrn","first_name","last_name","gender","birthdate","address","guardian_name","contact_number","grade_level","section"
"130000000070","Faith","Damaso","Female","2012-05-05","Blk 31 Lot 1, Barangay San Roque, Quezon City","Ramon Aragon","09181000070","Grade 8","Bonifacio"
"130000000071","Noel","Mendoza","Male","2012-05-12","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Rosario Hufana","09181000071","Grade 9","Mabini"
"130000000072","Ursula","Ignacio","Female","2012-05-19","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Mendoza","09181000072","Grade 10","Del Pilar"
"130000000073","Benedict","Uy","Male","2012-05-26","Blk 40 Lot 16, Barangay Mabini, Marikina City","Corazon Castro","09181000073","Grade 7","Luna"
"130000000074","Irene","Hilario","Female","2012-06-02","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Mercado","09181000074","Grade 8","Aguinaldo"
"130000000075","Patrick","Tobias","Male","2012-06-09","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Tan","09181000075","Grade 9","Rizal"
"130000000076","Bianca","Javier","Female","2012-06-16","Blk 49 Lot 6, Barangay Centro, Makati City","Ramon Cabrera","09181000076","Grade 10","Bonifacio"
"130000000077","Ian","Arellano","Male","2012-06-23","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Jacinto","09181000077","Grade 7","Mabini"
"130000000078","Phoebe","Manalo","Female","2012-06-30","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Eduardo Regalado","09181000078","Grade 8","Del Pilar"
"130000000079","Arvin","Catapang","Male","2012-07-07","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Corazon De Guzman","09181000079","Grade 9","Luna"
"130000000080","Maria","Garcia","Female","2012-07-14","Blk 1 Lot 1, Barangay San Roque, Quezon City","Alfredo Labastida","09181000080","Grade 10","Aguinaldo"
