"school_year","lrn","name","grade_level","section","or_number","payment_date","payment_mode","amount","reference_no","remarks","description","payment_term","downpayment","enrollment_status","due_date","due_amount","due_description"
"2023-2024","120000000120","Rosales, Queenie","Grade 10","Luna","OR-OLD-000120","2024-09-29","e-wallet","2080","REF-000120","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000001","Castro, Sofia","Grade 7","Rizal","OR-OLD-000121","2024-09-30","cash","1761","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-22","3000","Monthly Installment"
"2022-2023","120000000002","Quintos, Ethan","Grade 8","Bonifacio","OR-OLD-000122","2024-10-01","gcash","3974","REF-000122","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-23","6000","Quarterly Installment"
"2023-2024","120000000003","Dela Cruz, Patricia","Grade 9","Mabini","OR-OLD-000123","2024-10-02","bank transfer","3779","REF-000123","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-24","9000","Semi-Annual Installment"
"2021-2022","120000000004","Pascual, Enzo","Grade 10","Del Pilar","OR-OLD-000124","2024-10-03","check","2196","REF-000124","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000005","Fernandez, Joanna","Grade 7","Luna","OR-OLD-000125","2024-10-04","e-wallet","1925","REF-000125","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-26","3000","Monthly Installment"
"2023-2024","120000000006","Roldan, Ronald","Grade 8","Rizal","OR-OLD-000126","2024-10-05","cash","4242","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-27","6000","Quarterly Installment"
"2021-2022","120000000007","Hizon, Yvonne","Grade 9","Bonifacio","OR-OLD-000127","2024-10-06","gcash","4071","REF-000127","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-28","9000","Semi-Annual Installment"
"2022-2023","120000000008","Tolentino, Francis","Grade 10","Mabini","OR-OLD-000128","2024-10-07","bank transfer","2312","REF-000128","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000009","Joaquin, Mariel","Grade 7","Del Pilar","OR-OLD-000129","2024-10-08","check","2089","REF-000129","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-30","3000","Monthly Installment"
"2021-2022","120000000010","Villanueva, Victor","Grade 8","Luna","OR-OLD-000130","2024-10-09","e-wallet","4510","REF-000130","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-31","6000","Quarterly Installment"
"2022-2023","120000000011","Panganiban, Frances","Grade 9","Rizal","OR-OLD-000131","2024-10-10","cash","4363","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-01","9000","Semi-Annual Installment"
"2023-2024","120000000012","Cabrera, Marlon","Grade 10","Bonifacio","OR-OLD-000132","2024-10-11","gcash","2428","REF-000132","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000013","Ortega, Vanessa","Grade 7","Mabini","OR-OLD-000133","2024-10-12","bank transfer","2253","REF-000133","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-03","3000","Monthly Installment"
"2022-2023","120000000014","Estrella, Emmanuel","Grade 8","Del Pilar","OR-OLD-000134","2024-10-13","check","2578","REF-000134","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-04","6000","Quarterly Installment"
"2023-2024","120000000015","Quejada, Angela","Grade 9","Luna","OR-OLD-000135","2024-10-14","e-wallet","4655","REF-000135","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-05","9000","Semi-Annual Installment"
"2021-2022","120000000016","Gonzales, Rafael","Grade 10","Rizal","OR-OLD-000136","2024-10-15","cash","2544","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000017","Serrano, Nicole","Grade 7","Bonifacio","OR-OLD-000137","2024-10-16","gcash","1317","REF-000137","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-07","3000","Monthly Installment"
"2023-2024","120000000018","Isidro, Christian","Grade 8","Mabini","OR-OLD-000138","2024-10-17","bank transfer","2846","REF-000138","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-08","6000","Quarterly Installment"
"2021-2022","120000000019","Navarro, Hannah","Grade 9","Del Pilar","OR-OLD-000139","2024-10-18","check","4947","REF-000139","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-09","9000","Semi-Annual Installment"
"2022-2023","120000000020","Ocampo, Oscar","Grade 10","Luna","OR-OLD-000140","2024-10-19","e-wallet","2660","REF-000140","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000021","Bautista, Wendy","Grade 7","Rizal","OR-OLD-000141","2024-10-20","cash","1481","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-11","3000","Monthly Installment"
"2021-2022","120000000022","Nolasco, Dominic","Grade 8","Bonifacio","OR-OLD-000142","2024-10-21","gcash","3114","REF-000142","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-12","6000","Quarterly Installment"
"2022-2023","120000000023","De Guzman, Kristine","Grade 9","Mabini","OR-OLD-000143","2024-10-22","bank transfer","5239","REF-000143","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-13","9000","Semi-Annual Installment"
"2023-2024","120000000024","Pineda, Samuel","Grade 10","Del Pilar","OR-OLD-000144","2024-10-23","check","2776","REF-000144","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000025","Ferrer, Dianne","Grade 7","Luna","OR-OLD-000145","2024-10-24","e-wallet","1645","REF-000145","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-15","3000","Monthly Installment"
"2022-2023","120000000026","Roxas, Kurt","Grade 8","Rizal","OR-OLD-000146","2024-10-25","cash","3382","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-16","6000","Quarterly Installment"
"2023-2024","120000000027","Hufana, Sabrina","Grade 9","Bonifacio","OR-OLD-000147","2024-10-26","gcash","5531","REF-000147","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-17","9000","Semi-Annual Installment"
"2021-2022","120000000028","Delos Santos, Cyril","Grade 10","Mabini","OR-OLD-000148","2024-10-27","bank transfer","2892","REF-000148","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000029","Natividad, Ana","Grade 7","Del Pilar","OR-OLD-000149","2024-10-28","check","1809","REF-000149","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-19","3000","Monthly Installment"
"2023-2024","120000000030","Abad, Mark","Grade 8","Luna","OR-OLD-000150","2024-10-29","e-wallet","3650","REF-000150","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-20","6000","Quarterly Installment"
"2021-2022","120000000031","Magbanua, Bea","Grade 9","Rizal","OR-OLD-000151","2024-10-30","cash","5823","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-21","9000","Semi-Annual Installment"
"2022-2023","120000000032","Coronel, Andre","Grade 10","Bonifacio","OR-OLD-000152","2024-10-31","gcash","3008","REF-000152","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000033","Ontiveros, Faith","Grade 7","Mabini","OR-OLD-000153","2024-11-01","bank transfer","1973","REF-000153","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-23","3000","Monthly Installment"
"2021-2022","120000000034","Evangelista, Noel","Grade 8","Del Pilar","OR-OLD-000154","2024-11-02","check","3918","REF-000154","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-24","6000","Quarterly Installment"
"2022-2023","120000000035","Quimpo, Ursula","Grade 9","Luna","OR-OLD-000155","2024-11-03","e-wallet","3315","REF-000155","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-25","9000","Semi-Annual Installment"
"2023-2024","120000000036","Gatchalian, Benedict","Grade 10","Rizal","OR-OLD-000156","2024-11-04","cash","3124","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000037","Aquino, Irene","Grade 7","Bonifacio","OR-OLD-000157","2024-11-05","gcash","2137","REF-000157","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-11-27","3000","Monthly Installment"
"2022-2023","120000000038","Mercado, Patrick","Grade 8","Mabini","OR-OLD-000158","2024-11-06","bank transfer","4186","REF-000158","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-11-28","6000","Quarterly Installment"
"2023-2024","120000000039","Zamora, Bianca","Grade 9","Del Pilar","OR-OLD-000159","2024-11-07","check","3607","REF-000159","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-11-29","9000","Semi-Annual Installment"
"2021-2022","120000000040","Lazaro, Ian","Grade 10","Luna","OR-OLD-000160","2024-11-08","e-wallet","3240","REF-000160","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000041","Bernardo, Phoebe","Grade 7","Rizal","OR-OLD-000161","2024-11-09","cash","1201","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-12-01","3000","Monthly Installment"
"2023-2024","120000000042","Neri, Arvin","Grade 8","Bonifacio","OR-OLD-000162","2024-11-10","gcash","4454","REF-000162","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-12-02","6000","Quarterly Installment"
"2021-2022","120000000043","Dizon, Maria","Grade 9","Mabini","OR-OLD-000163","2024-11-11","bank transfer","3899","REF-000163","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-12-03","9000","Semi-Annual Installment"
"2022-2023","120000000044","Palma, Paolo","Grade 10","Del Pilar","OR-OLD-000164","2024-11-12","check","3356","REF-000164","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000045","Fonacier, Kyla","Grade 7","Luna","OR-OLD-000165","2024-11-13","e-wallet","1365","REF-000165","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-12-05","3000","Monthly Installment"
"2021-2022","120000000046","Ramos, Liam","Grade 8","Rizal","OR-OLD-000166","2024-11-14","cash","2522","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-12-06","6000","Quarterly Installment"
"2022-2023","120000000047","Lorenzo, Rica","Grade 9","Bonifacio","OR-OLD-000167","2024-11-15","gcash","4191","REF-000167","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-12-07","9000","Semi-Annual Installment"
"2023-2024","120000000048","Yap, Kevin","Grade 10","Mabini","OR-OLD-000168","2024-11-16","bank transfer","1872","REF-000168","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000049","Jacinto, Shaina","Grade 7","Del Pilar","OR-OLD-000169","2024-11-17","check","1529","REF-000169","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-12-09","3000","Monthly Installment"
"2022-2023","120000000050","Alcantara, Zachary","Grade 8","Luna","OR-OLD-000170","2024-11-18","e-wallet","2790","REF-000170","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-12-10","6000","Quarterly Installment"
"2023-2024","120000000051","Malabanan, Giselle","Grade 9","Rizal","OR-OLD-000171","2024-11-19","cash","4483","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-12-11","9000","Semi-Annual Installment"
"2021-2022","120000000052","Capistrano, Nico","Grade 10","Bonifacio","OR-OLD-000172","2024-11-20","gcash","1988","REF-000172","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000053","Ong, Ysabel","Grade 7","Mabini","OR-OLD-000173","2024-11-21","bank transfer","1693","REF-000173","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-12-13","3000","Monthly Installment"
"2023-2024","120000000054","Elizalde, Glen","Grade 8","Del Pilar","OR-OLD-000174","2024-11-22","check","3058","REF-000174","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-12-14","6000","Quarterly Installment"
"2021-2022","120000000055","Torres, Nina","Grade 9","Luna","OR-OLD-000175","2024-11-23","e-wallet","4775","REF-000175","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-12-15","9000","Semi-Annual Installment"
"2022-2023","120000000056","Jimenez, Wilfred","Grade 10","Rizal","OR-OLD-000176","2024-11-24","cash","2104","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000057","Valdez, Felicia","Grade 7","Bonifacio","OR-OLD-000177","2024-11-25","gcash","1857","REF-000177","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-12-17","3000","Monthly Installment"
"2021-2022","120000000058","Inocencio, Miguel","Grade 8","Mabini","OR-OLD-000178","2024-11-26","bank transfer","3326","REF-000178","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-12-18","6000","Quarterly Installment"
"2022-2023","120000000059","Vergara, Jasmine","Grade 9","Del Pilar","OR-OLD-000179","2024-11-27","check","5067","REF-000179","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-12-19","9000","Semi-Annual Installment"
"2023-2024","120000000060","Labastida, Gabriel","Grade 10","Luna","OR-OLD-000180","2024-11-28","e-wallet","2220","REF-000180","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
